id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
1521762,0001521762,NULL,CADISTA HOLDINGS INC.,CADI,0001521762,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MD,Non-accelerated Filer,20110914,20141112
1521847,0001521847,NULL,AMPLIFY ENERGY CORP,AMPY,0001521847,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Accelerated Filer,20120515,20190805
1521951,0001521951,NULL,"FIRST BUSINESS FINANCIAL SERVICES, INC.",FBIZ,0001521951,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WI,Accelerated Filer,20110729,20211118
1522118,0001522118,NULL,ARTEMIS ACQUISITION CORP.,ARTE,0001522118,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,SC,Smaller Reporting Company,20121106,20121106
1522120,0001522120,NULL,KRONOS VENTURES CORP.,KRONOS,0001522120,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Smaller Reporting Company,20120813,20140822
1522121,0001522121,NULL,NEPTUNE ACQUISITION CORP.,NEPTUN,0001522121,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,PA,Smaller Reporting Company,20120813,20121107
1522138,0001522138,NULL,"CAPELLA HEALTHCARE, INC.",CHI,0001522138,8062,Services,Health Services,"SERVICES-GENERAL MEDICAL & SURGICAL HOSPITALS, NEC",TN,Non-accelerated Filer,20111213,20150814
1522164,0001522164,NULL,"WESTPOINT ENERGY, INC.",WEYI,0001522164,1381,Mining,Oil and Gas Extraction,DRILLING OIL & GAS WELLS,NV,Smaller Reporting Company,20111114,20130712
1522165,0001522165,NULL,"ALKAME HOLDINGS, INC.",ALKM,0001522165,5140,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-GROCERIES & RELATED PRODUCTS,NV,Smaller Reporting Company,20120515,20190524
1522182,0001522182,NULL,WIRECO WORLDGROUP INC.,WCI,0001522182,3490,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment",MISCELLANEOUS FABRICATED METAL PRODUCTS,KS,Non-accelerated Filer,20120511,20160811
1522211,0001522211,NULL,GREENPOWER INTERNATIONAL GROUP LTD,GPI,0001522211,3640,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRIC LIGHTING & WIRING EQUIPMENT,CA,Smaller Reporting Company,20120629,20120629
1522214,0001522214,NULL,PIVOTAL GROUP INC.,PIVO,0001522214,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,AL,Smaller Reporting Company,20120913,20130513
1522215,0001522215,NULL,FIRST RATE STAFFING CORP,FRSI,0001522215,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,AZ,Smaller Reporting Company,20160330,20161121
1522219,0001522219,NULL,HYPERION ACQUISITION CORP.,HYPERI,0001522219,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,PA,Smaller Reporting Company,20120813,20121107
1522221,0001522221,NULL,OCEANUS ACQUISITION CORP.,OCEANU,0001522221,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,PA,Smaller Reporting Company,20120813,20121107
1522222,0001522222,NULL,"CLS HOLDINGS USA, INC.",CLSH,0001522222,5900,Retail Trade,Miscellaneous Retail,RETAIL-MISCELLANEOUS RETAIL,FL,Non-accelerated Filer,20131015,20211122
1522236,0001522236,NULL,SEALAND NATURAL RESOURCES INC,SLNR,0001522236,2080,Manufacturing,Food and Kindred Products,BEVERAGES,NV,Smaller Reporting Company,20120227,20150122
1522327,0001522327,NULL,ENTEGRA FINANCIAL CORP.,ENFC,0001522327,6036,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED",NC,Accelerated Filer,20140908,20191108
1522420,0001522420,NULL,"BSB BANCORP, INC.",BLMT,0001522420,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MA,Accelerated Filer,20110926,20190315
1522469,0001522469,NULL,"LABOR SMART, INC.",LTNC,0001522469,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,GA,Status Indeterminate,20120518,20210915
1522538,0001522538,NULL,"RAINBOW INTERNATIONAL, CORP.",RNBI,0001522538,3231,Manufacturing,"Stone, Clay, Glass, and Concrete Products","GLASS PRODUCTS, MADE OF PURCHASED GLASS",NULL,Smaller Reporting Company,20111220,20140417
1522540,0001522540,NULL,"MARQETA, INC.",MQ,0001522540,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Non-accelerated Filer,20210811,20211110
1522602,0001522602,NULL,"COHBAR, INC.",CWBR,0001522602,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,CA,Non-accelerated Filer,20150515,20211217
1522690,0001522690,NULL,"GWG HOLDINGS, INC.",GWGH,0001522690,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,TX,Non-accelerated Filer,20120613,20220106
1522699,0001522699,NULL,NUVEEN LONG/SHORT COMMODITY TOTAL RETURN FUND,CTF,0001522699,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,IL,Accelerated Filer,20121221,20161108
1522704,0001522704,NULL,"MEDIFIRST SOLUTIONS, INC.",MFST,0001522704,3845,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS,NJ,Non-accelerated Filer,20120905,20191119
1522724,0001522724,NULL,GLOBAL GREEN INC.,GOGC,0001522724,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,FL,Smaller Reporting Company,20111110,20151105
1522727,0001522727,NULL,"USA COMPRESSION PARTNERS, LP",USAC,0001522727,4922,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS TRANSMISSION,TX,Accelerated Filer,20130510,20211208
1522767,0001522767,NULL,MARIMED INC.,MRMD,0001522767,2833,Manufacturing,Chemicals and Allied Products,MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,MA,Non-accelerated Filer,20111121,20220105
1522787,0001522787,NULL,"CYBERFORT SOFTWARE, INC.",PBFI,0001522787,5990,Retail Trade,Miscellaneous Retail,"RETAIL-RETAIL STORES, NEC",CA,Non-accelerated Filer,20111109,20200310
1522860,0001522860,NULL,"ACUTUS MEDICAL, INC.",AFIB,0001522860,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,CA,Non-accelerated Filer,20200918,20211112
1522903,0001522903,NULL,"MOBILE VAULT, INC.",NULL,0001522903,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,CA,Smaller Reporting Company,20120404,20131018
1523404,0001523404,NULL,JP ENERGY PARTNERS LP,JPEP,0001523404,5171,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-PETROLEUM BULK STATIONS & TERMINALS,TX,Accelerated Filer,20141110,20170313
1523486,0001523486,NULL,"MOJO DATA SOLUTIONS, INC.",MJDS,0001523486,5400,Retail Trade,Food Stores,RETAIL-FOOD STORES,NULL,Smaller Reporting Company,20110923,20160216
1523567,0001523567,NULL,PAVANA POWER CORP,NULL,0001523567,4991,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",COGENERATION SERVICES & SMALL POWER PRODUCERS,FL,Smaller Reporting Company,20111121,20111121
1523733,0001523733,NULL,PETROLOGISTICS LP,PDH,0001523733,2890,Manufacturing,Chemicals and Allied Products,MISCELLANEOUS CHEMICAL PRODUCTS,TX,Accelerated Filer,20120618,20140507
1523836,0001523836,NULL,"LIGHTINTHEBOX HOLDING CO., LTD.",LITB,0001523836,5961,Retail Trade,Miscellaneous Retail,RETAIL-CATALOG & MAIL-ORDER HOUSES,NULL,Non-accelerated Filer,20140428,20210421
1523854,0001523854,NULL,"WEST END INDIANA BANCSHARES, INC.",WEIN,0001523854,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,IN,Non-accelerated Filer,20120123,20190515
1523855,0001523855,NULL,"TECHNOVATIVE GROUP, INC.",TEHG,0001523855,5211,Retail Trade,"Building Materials, Hardware, Garden Supply, and Mobile Home Dealers",RETAIL-LUMBER & OTHER BUILDING MATERIALS DEALERS,NULL,Non-accelerated Filer,20120604,20181119
1524025,0001524025,NULL,"TILLY'S, INC.",TLYS,0001524025,5600,Retail Trade,Apparel and Accessory Stores,RETAIL-APPAREL & ACCESSORY STORES,CA,Accelerated Filer,20120611,20211207
1524083,0001524083,NULL,CHATCHING INC.,NULL,0001524083,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,FL,Smaller Reporting Company,20120514,20140210
1524190,0001524190,NULL,"IKANG HEALTHCARE GROUP, INC.",KANG,0001524190,8011,Services,Health Services,SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE,NULL,Large Accelerated Filer,20140725,20180810
1524223,0001524223,NULL,"MANNING & NAPIER, INC.",MN,0001524223,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,NY,Non-accelerated Filer,20120514,20211112
1524358,0001524358,NULL,MARRIOTT VACATIONS WORLDWIDE CORP,VAC,0001524358,6531,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE AGENTS & MANAGERS (FOR OTHERS,NULL)",FL,Large Accelerated Filer,20111207,20211118
1524471,0001524471,NULL,EXELIS INC.,XLS,0001524471,3669,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","COMMUNICATIONS EQUIPMENT, NEC",VA,Large Accelerated Filer,20111118,20150506
1524472,0001524472,NULL,XYLEM INC.,XYL,0001524472,3561,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,PUMPS & PUMPING EQUIPMENT,NY,Large Accelerated Filer,20111121,20211102
1524741,0001524741,NULL,"U.S. SILICA HOLDINGS, INC.",SLCA,0001524741,1400,Mining,"Mining and Quarrying Of Nonmetallic Minerals, Except Fuels","MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS,NULL)",TX,Accelerated Filer,20120508,20211029
1524774,0001524774,NULL,EMPRESS MINING INC.,PNLA,0001524774,1000,Mining,Metal Mining,METAL MINING,NULL,Smaller Reporting Company,20120117,20150429
1524829,0001524829,NULL,GLOBAL SEED CORP,GLBD,0001524829,2721,Manufacturing,"Printing, Publishing, and Allied Industries",PERIODICALS: PUBLISHING OR PUBLISHING & PRINTING,NULL,Non-accelerated Filer,20120508,20201009
1524872,0001524872,NULL,THUNDER ENERGIES CORP,TNRG,0001524872,3559,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"SPECIAL INDUSTRY MACHINERY, NEC",FL,Non-accelerated Filer,20120214,20211122
1524931,0001524931,NULL,"CHUY'S HOLDINGS, INC.",CHUY,0001524931,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,TX,Accelerated Filer,20121001,20211105
1525040,0001525040,NULL,"AMERICAN RENAL ASSOCIATES HOLDINGS, INC.",NULL,0001525040,8090,Services,Health Services,"SERVICES-MISC HEALTH & ALLIED SERVICES, NEC",MA,Non-accelerated Filer,20110920,20121109
1525221,0001525221,NULL,BRISTOW GROUP INC.,VTOL,0001525221,4522,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation By Air,"AIR TRANSPORTATION, NONSCHEDULED",TX,Accelerated Filer,20130515,20211208
1525287,0001525287,NULL,SPRAGUE RESOURCES LP,SRLP,0001525287,5171,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-PETROLEUM BULK STATIONS & TERMINALS,NH,Accelerated Filer,20131224,20211104
1525306,0001525306,NULL,FIRST AMERICA RESOURCES CORP,FSTJ,0001525306,5065,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC",IL,Non-accelerated Filer,20120518,20211117
1525494,0001525494,NULL,58.COM INC.,WUBA,0001525494,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",NULL,Large Accelerated Filer,20140423,20200629
1525769,0001525769,NULL,"DAVE & BUSTER'S ENTERTAINMENT, INC.",PLAY,0001525769,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,TX,Large Accelerated Filer,20141217,20211215
1525773,0001525773,NULL,INTELSAT S.A.,INTEQ,0001525773,4899,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"COMMUNICATIONS SERVICES, NEC",NULL,Non-accelerated Filer,20140220,20220105
1525852,0001525852,NULL,"BOTS, INC./PR",MCIG,0001525852,2111,Manufacturing,Tobacco Products,CIGARETTES,NULL,Non-accelerated Filer,20120316,20211215
1525874,0001525874,NULL,SKY WOLF WIND TURBINE CORP,NULL,0001525874,3510,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,ENGINES & TURBINES,NY,Non-accelerated Filer,20190515,20191114
1525896,0001525896,NULL,"SHOPEYE, INC.",NULL,0001525896,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Smaller Reporting Company,20120110,20131018
1525998,0001525998,NULL,"RENTECH NITROGEN PARTNERS, L.P.",RNF,0001525998,2870,Manufacturing,Chemicals and Allied Products,AGRICULTURAL CHEMICALS,CA,Accelerated Filer,20120315,20160315
1526113,0001526113,NULL,"GLOBAL NET LEASE, INC.",GNL,0001526113,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Large Accelerated Filer,20120529,20220107
1526119,0001526119,NULL,"VERASTEM, INC.",VSTM,0001526119,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Non-accelerated Filer,20120514,20211104
1526125,0001526125,NULL,GDS HOLDINGS LTD,GDS,0001526125,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",NULL,Large Accelerated Filer,20170419,20210412
1526160,0001526160,NULL,FLEETMATICS GROUP PLC,FLTX,0001526160,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,MA,Large Accelerated Filer,20130329,20161107
1526183,0001526183,NULL,NUDG MEDIA INC.,NDDG,0001526183,3822,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",AUTO CONTROLS FOR REGULATING RESIDENTIAL & COMML ENVIRONMENTS,NV,Smaller Reporting Company,20120404,20151116
1526185,0001526185,NULL,NEW YORK TUTOR CO,ACCS,0001526185,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,NY,Smaller Reporting Company,20111220,20130315
1526243,0001526243,NULL,PERPETUA RESOURCES CORP.,PPTA,0001526243,1040,Mining,Metal Mining,GOLD AND SILVER ORES,ID,Status Indeterminate,20210407,20220103
1526520,0001526520,NULL,"TRIPADVISOR, INC.",TRIP,0001526520,7370,Services,Business Services,"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",MA,Large Accelerated Filer,20111206,20211119
1526543,0001526543,NULL,"GREEN BALLAST, INC.",GBLL,0001526543,3640,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRIC LIGHTING & WIRING EQUIPMENT,TN,Smaller Reporting Company,20120808,20150630
1526600,0001526600,NULL,PLASTRON ACQUISITION CORP III,PNAC,0001526600,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Smaller Reporting Company,20111114,20130329
1526608,0001526608,NULL,PLASTRON ACQUISITION CORP IV,PNAC,0001526608,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Smaller Reporting Company,20111114,20130329
1526689,0001526689,NULL,"GENERATION NEXT FRANCHISE BRANDS, INC.",VEND,0001526689,3580,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,REFRIGERATION & SERVICE INDUSTRY MACHINERY,CA,Non-accelerated Filer,20111013,20191016
1526726,0001526726,NULL,HORIZON MINERALS CORP.,HZNM,0001526726,3714,Manufacturing,Transportation Equipment,MOTOR VEHICLE PARTS & ACCESSORIES,NV,Smaller Reporting Company,20120515,20170515
1526759,0001526759,NULL,"BAHAMAS CONCIERGE, INC.",BHRG,0001526759,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,FL,Smaller Reporting Company,20111108,20160309
1526796,0001526796,NULL,"IGNITE RESTAURANT GROUP, INC.",IRG,0001526796,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,TX,Smaller Reporting Company,20121030,20170516
1526952,0001526952,NULL,"WELLESLEY BANCORP, INC.",WEBK,0001526952,6036,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED",MA,Non-accelerated Filer,20120126,20200508
1527027,0001527027,NULL,ARISTOCRAT GROUP CORP.,ASCC,0001527027,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,NV,Smaller Reporting Company,20111205,20160706
1527032,0001527032,1527706 1527648 1527646 1527643 1527644 1527647 1527645,"NEW ENTERPRISE STONE & LIME CO., INC.",NESL,0001527032,1400,Mining,"Mining and Quarrying Of Nonmetallic Minerals, Except Fuels","MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS,NULL)",PA,Non-accelerated Filer,20111114,20170117
1527096,0001527096,NULL,MIROMATRIX MEDICAL INC.,MIRO,0001527096,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",MN,Non-accelerated Filer,20210812,20220105
1527102,0001527102,NULL,"GENERATION HEMP, INC.",GENH,0001527102,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",TX,Non-accelerated Filer,20120327,20211115
1527166,0001527166,NULL,CARLYLE GROUP INC.,CG,0001527166,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,DC,Large Accelerated Filer,20120522,20211028
1527190,0001527190,NULL,"NATIONAL CINEMEDIA, LLC",NCMI1,0001527190,7310,Services,Business Services,SERVICES-ADVERTISING,CO,Non-accelerated Filer,20111109,20190807
1527349,0001527349,NULL,CHART ACQUISITION CORP.,CACGW,0001527349,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Accelerated Filer,20130405,20150511
1527355,0001527355,NULL,KONARED CORP,KRED,0001527355,2080,Manufacturing,Food and Kindred Products,BEVERAGES,CA,Non-accelerated Filer,20120413,20190306
1527378,0001527378,NULL,"AEI CORE PROPERTY INCOME TRUST, INC",NULL,0001527378,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,MN,Non-accelerated Filer,20120514,20121114
1527383,0001527383,NULL,BANKGUAM HOLDING CO,BKGM,0001527383,6029,"Finance, Insurance and Real Estate",Depository Institutions,"COMMERCIAL BANKS, NEC",NULL,Non-accelerated Filer,20111114,20211129
1527424,0001527424,NULL,SEVILLE VENTURES CORP,SEVI,0001527424,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,IL,Smaller Reporting Company,20121022,20140625
1527469,0001527469,NULL,ATHENE HOLDING LTD,ATHPRA,0001527469,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,NULL,Large Accelerated Filer,20170316,20220103
1527508,0001527508,NULL,PACTIV EVERGREEN INC.,PTVE,0001527508,2673,Manufacturing,Paper and Allied Products,"PLASTICS, FOIL & COATED PAPER BAGS",IL,Non-accelerated Filer,20180214,20220105
1527541,0001527541,NULL,"WHEELER REAL ESTATE INVESTMENT TRUST, INC.",WHLR,0001527541,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,VA,Non-accelerated Filer,20130103,20211228
1527547,0001527547,NULL,NEW SOURCE ENERGY CORP,NSE,0001527547,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,OK,Smaller Reporting Company,20120720,20120912
1527590,0001527590,NULL,READY CAPITAL CORP,RC,0001527590,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Accelerated Filer,20130515,20211221
1527599,0001527599,NULL,"SYNLOGIC, INC.",SYBX,0001527599,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Non-accelerated Filer,20151113,20211110
1527613,0001527613,NULL,"NUZEE, INC.",NUZE,0001527613,5900,Retail Trade,Miscellaneous Retail,RETAIL-MISCELLANEOUS RETAIL,TX,Non-accelerated Filer,20120709,20211229
1527622,0001527622,NULL,"ROSE ROCK MIDSTREAM, L.P.",RRMS,0001527622,4610,"Transportation, Communications, Electric, Gas and Sanitary service","Pipelines, Except Natural Gas","PIPE LINES (NO NATURAL GAS,NULL)",OK,Large Accelerated Filer,20120229,20160805
1527624,0001527624,NULL,"CENTOR ENERGY, INC.",CNTO,0001527624,1000,Mining,Metal Mining,METAL MINING,FL,Smaller Reporting Company,20120416,20140220
1527636,0001527636,NULL,AUTOHOME INC.,ATHM,0001527636,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NULL,Large Accelerated Filer,20140331,20210302
